Id,SalePrice
1461,136653.55
1462,148592.61
1463,176313.95
1464,200566.31
1465,182860.16
1466,178577.27
1467,182219.9
1468,172613.28
1469,178907.52
1470,118817.805
1471,201118.5
1472,97772.33
1473,103177.3
1474,160868.75
1475,136448.94
1476,327087.9
1477,235187.34
1478,312471.2
1479,160279.0
1480,501245.47
1481,295414.1
1482,203806.77
1483,161585.78
1484,168055.36
1485,171631.56
1486,198895.06
1487,306079.56
1488,243584.08
1489,204582.72
1490,200017.81
1491,187182.75
1492,89551.99
1493,178935.88
1494,273209.88
1495,276022.3
1496,219066.77
1497,193480.77
1498,165718.77
1499,164179.39
1500,159220.02
1501,184102.17
1502,160895.39
1503,276450.3
1504,212826.42
1505,223316.17
1506,193492.05
1507,244288.97
1508,204737.62
1509,169275.19
1510,147380.56
1511,141650.19
1512,178742.9
1513,160580.0
1514,179039.12
1515,190458.61
1516,156429.7
1517,155037.36
1518,130298.53
1519,223529.52
1520,143464.7
1521,146229.17
1522,171641.03
1523,121068.89
1524,124611.24
1525,124296.836
1526,130639.76
1527,91539.53
1528,135046.48
1529,141500.66
1530,183372.08
1531,106362.95
1532,106600.016
1533,135472.92
1534,119082.15
1535,166255.16
1536,106280.28
1537,74039.72
1538,199424.19
1539,175000.61
1540,106625.555
1541,153080.0
1542,134171.0
1543,184127.8
1544,88873.07
1545,110073.81
1546,129725.33
1547,134983.66
1548,138370.02
1549,107238.99
1550,152589.56
1551,112161.84
1552,141154.84
1553,155695.23
1554,114175.64
1555,176005.92
1556,89110.055
1557,115831.03
1558,87256.32
1559,85491.74
1560,137940.34
1561,149310.58
1562,127866.24
1563,123717.11
1564,153595.25
1565,159085.12
1566,245821.62
1567,71436.48
1568,261919.69
1569,169541.19
1570,148786.69
1571,139630.3
1572,160500.88
1573,248364.95
1574,108835.49
1575,204125.25
1576,216523.55
1577,201103.11
1578,141232.5
1579,152351.39
1580,190195.02
1581,146509.31
1582,127315.44
1583,288320.66
1584,220254.23
1585,142466.02
1586,73039.02
1587,95195.38
1588,153600.72
1589,95776.36
1590,134678.8
1591,93710.18
1592,98770.9
1593,121611.69
1594,156046.23
1595,106381.45
1596,253586.05
1597,175611.64
1598,206622.78
1599,188127.4
1600,176684.5
1601,74128.55
1602,117943.58
1603,106700.08
1604,276848.0
1605,224241.19
1606,168785.0
1607,153474.62
1608,209670.06
1609,200683.45
1610,162559.89
1611,146158.36
1612,157761.27
1613,158680.58
1614,131303.53
1615,94383.75
1616,81587.02
1617,90051.74
1618,130311.18
1619,136832.6
1620,163840.3
1621,132657.14
1622,136434.42
1623,279743.66
1624,220822.45
1625,126531.8
1626,174565.02
1627,194959.12
1628,291860.06
1629,183974.5
1630,418037.56
1631,237196.83
1632,276932.88
1633,177761.6
1634,184605.64
1635,180936.0
1636,158370.7
1637,174114.38
1638,193601.69
1639,177970.62
1640,266850.06
1641,172631.72
1642,232434.97
1643,203744.48
1644,218722.77
1645,204704.33
1646,155061.11
1647,161638.05
1648,138221.73
1649,139447.5
1650,119497.6
1651,125737.08
1652,100118.61
1653,98520.38
1654,152804.62
1655,160051.58
1656,152631.88
1657,156047.44
1658,150206.05
1659,152923.33
1660,160779.28
1661,523325.72
1662,428505.22
1663,371068.75
1664,432697.5
1665,334304.72
1666,313913.84
1667,341681.22
1668,333755.34
